BrandName,Description,Category,simple_search_count,advanced_search_count
fruit of the loom,fruit of the loom women pack of 3 solid bikini briefs fbks01 3p da1s3,Lingerie & Sleep Wear,10000,5846
monte carlo,monte carlo women grey lightweight quilted woollen jacket,Western,10000,290
yoonoy,organic black sweatshirt yoonoy,Topwear,10000,93
anug by sojanya,anug by sojanya men mustard yellow yoke design patchwork pure cotton kurta,Indian Wear,10000,10000
ethnic basket,ethnic basket women set of 4 pink blue floral printed crepe kurta,Indian Wear,10000,4974
kook n keech,kook n keech men white solid shorts,Bottom Wear,10000,490
fablestreet,top linen olive green,Western,10000,10000
gerua,leg gerua cropped palazzos,Indian Wear,10000,117
fashionrack,lightly bra black of,Lingerie & Sleep Wear,10000,10000
cape canary,cape canary men khaki regular fit solid formal shirt,Topwear,10000,227
bewakoof,shirt women bewakoof checked,Western,10000,191
komli,workout 30b pink pack,Lingerie & Sleep Wear,10000,10000
bewakoof,shirt woman pure t,Western,10000,10000
pluss,collar pluss grey polo,Plus Size,10000,25
sangria,line embroidered black a,Indian Wear,10000,10000
daisy,t blue shirt navy,Western,10000,10000
llak jeans,llak jeans men blue relaxed fit light fade stretchable jeans,Bottom Wear,10000,2799
street 9,street 9 women pink self design kurta with trousers,Indian Wear,10000,321
kalini,poly 2 saree of,Indian Wear,10000,10000
anubhutee,green anubhutee floral floral,Indian Wear,10000,328
okane,olive women navy blue,Lingerie & Sleep Wear,10000,10000
kanvin,kanvin women white floral,Lingerie & Sleep Wear,10000,46
gracit,capris 2 red gracit,Western,10000,1403
urbanic,criss dress bodycon black,Western,10000,10000
hrx by hrithik roshan,hrx by hrithik roshan running men french blue rapid dry brand carrier t shirt,Sports Wear,10000,2613
kalini,with white kalini with,Indian Wear,10000,9515
us polo assn denim co,us polo assn denim co men navy blue printed round neck pure cotton t shirt,Topwear,10000,2830
belle fille,belle fille women yellow solid jacket,Western,10000,1280
roadster,blue fade men light,Bottom Wear,10000,10000
lady lyka,lady lyka pink solid non wired lightly padded t shirt bra sweet18 fca,Lingerie & Sleep Wear,10000,1379
roadster,fit roadster regular red,Western,10000,6052
roadster,ribbed v neck black,Western,10000,10000
alcis,grey fit melange pants,Bottom Wear,10000,10000
anubhutee,trousers with geometric printed,Indian Wear,10000,10000
campus sutra,campus sutra men maroon solid cotton joggers,Bottom Wear,10000,614
ethnic junction,ethnic junction peach coloured silk blend unstitched dress material,Indian Wear,10000,4944
hm,women fine cashmere solid,Western,10000,10000
missguided,pure belt missguided longline,Western,10000,530
mish,mish beautiful abstract women,Western,10000,379
clovia,night suit lavender printed,Lingerie & Sleep Wear,10000,10000
i know,i know men navy blue solid kurta with pyjamas,Indian Wear,10000,453
beau design,beau design women brown solid saree shapewear,Lingerie & Sleep Wear,10000,179
jaipur kurti,jaipur kurti women red floral embroidered kurta with trousers with dupatta,Indian Wear,10000,735
showoff,multicoloured gotta women patti,Indian Wear,10000,10000
ajile by pantaloons,ajile by pantaloons men green slim fit t shirt,Topwear,10000,2613
urbanic,shimmery silver co ords,Western,8351,1888
ms retail,ms retail olive green gold toned woven design zari organza banarasi saree,Indian Wear,10000,77
kraft india,kraft india men blue cream coloured layered dupion silk kurta set with nehru jacket,Indian Wear,10000,573
mitera,saree digital white zari,Indian Wear,10000,10000
pothys,blend printed pothys cotton,Indian Wear,10000,10000
wrangler,printed men t wrangler,Topwear,10000,199
sweet dreams,sweet dreams pink printed nightdress,Lingerie & Sleep Wear,10000,3100
van heusen sport,van heusen sport men pink slim fit striped casual shirt,Topwear,10000,3017
modriba,top georgette floral modriba,Western,10000,66
all about you,all about you women black solid biker jacket,Western,10000,1015
blackberrys,joggers men blackberrys fit,Bottom Wear,10000,980
candyskin,2 pack of candyskin,Lingerie & Sleep Wear,10000,498
force nxt,force nxt men set of 3 multi coloured solid assorted trunks mnff 135 po3,Inner Wear &  Sleep Wear,10000,275
rangriti,fuchsia rangriti ethnic kurta,Indian Wear,10000,559
one8 by virat kohli,one8 by virat kohli men pack of 3 solid basic briefs,Inner Wear &  Sleep Wear,10000,10000
oxolloxo,striped women oxolloxo black,Western,10000,1355
kryptic,women cotton of 2,Lingerie & Sleep Wear,10000,10000
rosaline by zivame,rosaline by zivame women pink night suits,Lingerie & Sleep Wear,10000,10000
mayra,women maroon mayra top,Western,10000,932
kalini,women floral kalini with,Indian Wear,10000,9515
urbanic,women blue lace up,Western,10000,10000
and,waist drop dress multicoloured,Western,10000,10000
unnati silks,unnati silks green maroon bandhani pure cotton kota saree,Indian Wear,10000,2959
pothys,black cream coloured saree,Indian Wear,10000,10000
gipsy,shirt striped women blue,Western,10000,10000
celio,casual burgundy shirt cotton,Topwear,10000,10000
883 police,883 police men black brand logo printed pure cotton t shirt,Topwear,10000,259
global desi,global desi women white blue printed fit and flare dress,Western,10000,274
only,women purple printed shorts,Western,10000,10000
srey trends,srey trends men brown smart slim fit high rise trousers,Bottom Wear,10000,144
tweens,2pc t 2 of,Lingerie & Sleep Wear,10000,10000
classic polo,classic polo men white striped hooded sweatshirt,Topwear,10000,2085
kalini,printed 2 kalini sarees,Indian Wear,10000,9517
besiva,spaghetti besiva women top,Western,10000,171
kalini,floral bagh saree printed,Indian Wear,10000,10000
